sys.exec.out.time {s},test.prop_time {1},test.body.composite_body.state.trans.position[0] {m},test.body.composite_body.state.trans.position[1] {m},test.body.composite_body.state.trans.position[2] {m},test.body.composite_body.state.trans.velocity[0] {m/s},test.body.composite_body.state.trans.velocity[1] {m/s},test.body.composite_body.state.trans.velocity[2] {m/s}
0, 0.0, 6800000, 0.0, 0.0, 8000.0, 0.0, 0.0
                  10,                 -10,   6800000.000007958,0.0002529833409425919,-2.555257271319555e-06,2.124837299888327e-06,   8000.000074733279,-7.589789901616038e-07
                  50,                 -50,   6800000.000366375,  0.0052731580371983,-4.874550731971476e-05,1.316987995991781e-05,   8000.000244937986,-2.343094464538928e-06
                 100,                -100,   6800000.002434495, 0.02098173798549396,-0.000168720716807709,4.008582811110273e-05,    8000.00045540535,-3.954240323487574e-06
                 200,                -200,   6800000.017425613, 0.08233412406025309,-0.0004274336519031487,0.0001381211515223413,    8000.00086264043,-5.702010995908408e-06
                 500,                -500,   6800000.248963137,  0.4441344989363643,0.002349423860422503,0.0008163858111345235,   8000.001857487688,1.17198713372725e-06
                1000,               -1000,   6800001.706484533,  0.8556401942933007, 0.02036567094483313, 0.00342739828206895,   8000.002125129682,2.216614441668093e-05
                2000,               -2000,   6800007.285910252,  -3.194911493367727,0.008708061043541254, 0.01280206536400996,   7999.998431745362,3.515781270968293e-05
                3000,               -3000,   6800013.058924152,  -13.31086598551519,0.002000763274909377, 0.02537628774675049,   7999.993622597428,4.57901950650672e-05
                6000,               -6000,   6800028.489587739,  -142.4202471196359,-0.004316709014995254,  0.1545923624022478,   7999.983431051915,5.225380582938174e-05
