sys.exec.out.time {s},test.prop_time {1},test.body.composite_body.state.trans.position[0] {m},test.body.composite_body.state.trans.position[1] {m},test.body.composite_body.state.trans.position[2] {m},test.body.composite_body.state.trans.velocity[0] {m/s},test.body.composite_body.state.trans.velocity[1] {m/s},test.body.composite_body.state.trans.velocity[2] {m/s}
0, 0.0, 6800000, 0.0, 0.0, 8000.0, 0.0, 0.0
                  10,                 -10,             6800000,-8.185452315956354e-12,                   0,-7.105427357601002e-15,                8000,                   0
                  50,                 -50,             6800000,-8.185452315956354e-12,                   0,7.105427357601002e-15,                8000,                   0
                 100,                -100,             6800000,-8.185452315956354e-12,                   0,7.105427357601002e-15,                8000,                   0
                 200,                -200,             6800000,-2.41016095969826e-10,                   0,-2.202682480856311e-13,                8000,                   0
                 500,                -500,             6800000,-8.185452315956354e-12,                   0,-2.202682480856311e-13,                8000,                   0
                1000,               -1000,             6800000,1.582520781084895e-10,                   0,-2.202682480856311e-13,   8000.000000000001,                   0
                2000,               -2000,   6800000.000000009,-2.909473550971597e-09,                   0,1.049471620717668e-11,   7999.999999999997,                   0
                3000,               -3000,   6800000.000000003,-3.819877747446299e-11,                   0,2.104982854689297e-12,   7999.999999999999,                   0
                6000,               -6000,   6800000.000000008,-2.084198058582842e-08,                   0,3.029931860965007e-11,   7999.999999999995,                   0
