sys.exec.out.time {s},veh1.body.composite_body.state.trans.position[0] {m},veh1.body.composite_body.state.trans.position[1] {m},veh1.body.composite_body.state.trans.position[2] {m},veh1.body.composite_body.state.trans.velocity[0] {m/s},veh1.body.composite_body.state.trans.velocity[1] {m/s},veh1.body.composite_body.state.trans.velocity[2] {m/s},veh1.planet_rel_state.state.ellip_coords.altitude {m},veh1.planet_rel_state.state.ellip_coords.latitude {rad},veh1.planet_rel_state.state.ellip_coords.longitude {rad},veh1.atmos_exec.out.density {kg/m3},veh1.atmos_exec.out.pressure {N/m2},veh1.atmos_exec.out.temperature {K},veh1.atmos_exec.out.speed_of_sound {m/s},veh1.atmos_exec.out.dynamic_viscosity {N*s/m2},veh1.atmos_exec.out.mean_free_path {m},veh1.atmos_exec.out.atmos_new_time {s},veh1.atmos_exec.out.wind_angle_blowing_from {rad},veh1.atmos_exec.out.wind_angle_blowing_to {rad},veh1.atmos_exec.out.wind_vmag {m/s},veh1.atmos_exec.out.wind_velocity_tc[0] {m/s},veh1.atmos_exec.out.wind_velocity_tc[1] {m/s},veh1.atmos_exec.out.wind_velocity_tc[2] {m/s},veh1.atmos_exec.out.wind_velocity_td[0] {m/s},veh1.atmos_exec.out.wind_velocity_td[1] {m/s},veh1.atmos_exec.out.wind_velocity_td[2] {m/s},veh1.atmos_exec.out.wind_velocity_eci[0] {m/s},veh1.atmos_exec.out.wind_velocity_eci[1] {m/s},veh1.atmos_exec.out.wind_velocity_eci[2] {m/s},veh2.body.composite_body.state.trans.position[0] {m},veh2.body.composite_body.state.trans.position[1] {m},veh2.body.composite_body.state.trans.position[2] {m},veh2.body.composite_body.state.trans.velocity[0] {m/s},veh2.body.composite_body.state.trans.velocity[1] {m/s},veh2.body.composite_body.state.trans.velocity[2] {m/s},veh2.planet_rel_state.state.ellip_coords.altitude {m},veh2.planet_rel_state.state.ellip_coords.latitude {rad},veh2.planet_rel_state.state.ellip_coords.longitude {rad},veh2.atmos_exec.out.density {kg/m3},veh2.atmos_exec.out.pressure {N/m2},veh2.atmos_exec.out.temperature {K},veh2.atmos_exec.out.speed_of_sound {m/s},veh2.atmos_exec.out.dynamic_viscosity {N*s/m2},veh2.atmos_exec.out.mean_free_path {m},veh2.atmos_exec.out.atmos_new_time {s},veh2.atmos_exec.out.wind_angle_blowing_from {rad},veh2.atmos_exec.out.wind_angle_blowing_to {rad},veh2.atmos_exec.out.wind_vmag {m/s},veh2.atmos_exec.out.wind_velocity_tc[0] {m/s},veh2.atmos_exec.out.wind_velocity_tc[1] {m/s},veh2.atmos_exec.out.wind_velocity_tc[2] {m/s},veh2.atmos_exec.out.wind_velocity_td[0] {m/s},veh2.atmos_exec.out.wind_velocity_td[1] {m/s},veh2.atmos_exec.out.wind_velocity_td[2] {m/s},veh2.atmos_exec.out.wind_velocity_eci[0] {m/s},veh2.atmos_exec.out.wind_velocity_eci[1] {m/s},veh2.atmos_exec.out.wind_velocity_eci[2] {m/s}
                   0,             6500000,                   0,                   0,                   0,                8000,                   0,              121863,                   0,                   0,1.807018294628947e-08,   0.002202925449933,   381.9638374410251,   274.0962474428365,2.210572423208972e-05,   3.992290051098683,                   0,   4.563531552557395,   1.421938898967602,   11.89579922035916,   1.764245674541159,   11.76424567454116,                   0,   1.764245674541159,   11.76424567454116,                   0,1.080288909118197e-16,   11.76424567454116,   1.764245674541159,                   0,             6500000,              500000,                8000,                   0,                   0,    141191.810848628, 0.07727600993980813,   1.570796326794897,3.545964460086693e-09,0.0006803223398638701,   569.2975027265491,   274.0962474428365,2.913739810718524e-05,   19.26744754979186,                   0,   4.563531552557395,   1.421938898967602,   11.89579922035916,   1.764245450362318,   11.76424567454116,0.000889389145385111,   1.764245674541159,   11.76424567454116,                   0,  -11.76424567454116, -0.1361982186528779,    1.75898062677591
                  10,   6499528.289953843,   79998.06477238567,                   0,  -94.34071871072727,   7999.419435628477,                   0,   121883.5909118205,                   0, 0.01230766631515144,1.803723258795208e-08,0.002200133240816286,   382.1569711554755,   274.0962474428365,2.211381811879266e-05,   3.999377900217619,                  10,   4.524758100073407,   1.383165446483614,    12.5641237289338,   2.343609639542308,   12.34360963954231,3.248239971330283e-17,   2.343609639542308,   12.34360963954231,                   0, -0.1367261845341473,    12.3428523803805,   2.343609639542308,   79998.08182299974,   6499532.445969988,   499964.0343053836,   7999.424550820625,  -93.50952775362791,  -7.193040596432915,   141213.7074096357, 0.07727017875137865,   1.558488665725917,3.541900101531543e-09,0.0006797447519538258,    569.439778327838,   274.0962474428365,2.914222146298726e-05,   19.28863865195256,                  10,   4.563569155181326,   1.421976501591533,   11.89519411218838,   1.763713362647509,   11.76371358673034,0.0008890645752693827,   1.763713586730341,   11.76371358673034,                   0,  -11.76449997993558,-0.005837665877646753,   1.758450769966015
                  20,   6498113.237244478,   159984.5186485602,                   0,  -188.6659519538889,   7997.677859878143,                   0,   121945.3602673775,                   0, 0.02461517668195741,1.792385518883896e-08,0.002190508868097117,   382.8240885058829,   274.0962474428365,2.214175958113066e-05,   4.023962087633584,                  20,   4.524867682276806,   1.383275028687013,   12.56210198699627,   2.341880083864611,   12.34188008386461,3.237649497207086e-17,   2.341880083864611,   12.34188008386461,                   0, -0.2885816159854763,   12.33850577077343,   2.341880083864611,   159984.6550544244,   6498129.860572742,   499856.1431209801,   7997.698320884623,  -187.0037173063903,  -14.38490133126079,   141279.3935103352, 0.07725268639448485,     1.5461811920785,3.527890979659265e-09,0.0006777520244276811,   569.9312031370391,   274.0962474428365,2.915887646806752e-05,    19.3620461160726,                  20,    4.56369916263406,   1.422106509044267,   11.89310261276765,   1.761874137615736,   11.76187436136685,0.0008879429257282467,   1.761874361366846,   11.76187436136685,                   0,  -11.76183811225534,   0.139078319265359,   1.756619253005217
                  30,   6495755.074138024,   239947.7530794426,                   0,  -282.9602185012127,   7994.775624795403,                   0,   122048.2979278797,                   0, 0.03692237518656066,1.773137317963594e-08,0.002174109490029888,   383.9658966754887,   274.0962474428365,2.218952467195292e-05,   4.066407332057406,                  30,   4.525055600020131,   1.383462946430338,    12.5586368550194,   2.338915439499607,   12.33891543949961,3.219496286046031e-17,   2.338915439499607,   12.33891543949961,                   0, -0.4403030478161303,   12.33105702886843,   2.338915439499607,   239948.2134545819,   6495792.473865168,   499676.3441434744,    7994.82166295056,  -280.4672347530754,  -21.57440267331349,   141388.8584047696, 0.07722353649379773,   1.533874093220662,3.504020796701422e-09,0.0006743498534934679,   570.7722325043537,   274.0962474428365,2.918736192897775e-05,   19.48844592362627,                  30,   4.563922115849956,   1.422329462260163,   11.88951802449723,   1.758721507101638,   11.75872173028468,0.0008860212569838655,   1.758721730284676,   11.75872173028468,                   0,  -11.75607469484083,  0.2839984763286251,   1.753479822983615
                  40,   6492454.187674027,    319876.164209287,                   0,  -377.2080456006068,   7990.713316969981,                   0,   122192.3869984206,                   0, 0.04922910598406501,1.746269622522213e-08,0.002151090619303037,   385.5795280100496,   274.0962474428365,2.225690253928674e-05,   4.127194155729197,                  40,   4.525321952106591,   1.383729298516798,   12.55372945640609,   2.334716193031529,   12.33471619303153,-7.908446928935352e-17,   2.334716193031529,   12.33471619303153,                   0, -0.5918200565542765,   12.32051024037943,   2.334716193031529,   319877.2554865905,   6492520.669203854,   499424.6668618348,   7990.795164790045,  -373.8847547772611,  -28.76036575209701,   141542.0841863249, 0.07718273508872542,   1.521567556413359,3.470516439992798e-09,0.0006695600803285183,   571.9606420589382,   274.0962474428365,2.922757424004313e-05,    19.6687260341828,                  40,   4.564238146436947,   1.422645492847154,   11.88444167301068,   1.754255986826355,    11.7542562092059,0.0008833013980513171,   1.754256209205904,    11.7542562092059,                   0,  -11.74720926096265,  0.4288497547904425,   1.749032974578403
                  50,   6488211.119559535,   399758.1552200362,                   0,  -471.3939732082347,   7985.491757303627,                   0,   122377.6038326016,                   0, 0.06153521333297744,1.712182928011419e-08,0.002121669133422428,   387.6609376810022,   274.0962474428365,2.234359778952681e-05,   4.207014632723092,                  50,    4.52566687863202,   1.384074225042227,   12.54738138311735,   2.329283033605674,   12.32928303360567,3.160514810815562e-17,   2.329283033605674,   12.32928303360567,                   0,  -0.743062346937802,   12.30687118935272,   2.329283033605674,   399760.2866653941,   6488314.983137737,   499101.1525490565,   7985.619648948861,  -467.2409649394181,  -35.94161268764753,   141739.0457927148, 0.07713029063084979,   1.509261768757038,3.427693632054265e-09,0.0006634133180675974,   573.4932950144158,   274.0962474428365,2.927936779942928e-05,   19.90415742055009,                  50,   4.564647441019748,   1.423054787429955,    11.8778754371456,   1.748478307198626,   11.74847852854059,0.0008797859378510686,   1.748478528540591,   11.74847852854059,                   0,  -11.73524315299576,  0.5735590157351265,   1.743279408437417
                  60,   6483026.566020887,   479582.1386729003,                   0,  -565.5025582133787,   7979.112000686552,                   0,    122603.918039008,                   0, 0.07384054162960366,1.671375816863473e-08,0.002086119817182104,   390.2049218363609,   274.0962474428365,2.24492338209676e-05,    4.30678441922779,                  60,   4.526090561113881,   1.384497907524088,    12.5395946961635,   2.322616852739593,   12.32261685273959,3.119696225514645e-17,   2.322616852739593,   12.32261685273959,                   0, -0.8939597959597102,   12.29014735398358,   2.322616852739593,   479585.8219039129,   6483176.105257927,   498705.8542506095,    7979.29617241283,  -560.5205699574697,  -43.11696691980534,   141979.7110129467, 0.07706621398034098,   1.496956917138299,3.375951235724303e-09,0.000655948618051794,    575.366156951392,   274.0962474428365,2.93425561998055e-05,   20.19640776613352,                  60,   4.565150241426275,   1.423557587836482,   11.86982174983207,   1.741389413111454,   11.74138963318344,0.0008754782229536684,   1.741389633183445,   11.74138963318345,                   0,  -11.72017952722111,  0.7180530804528251,   1.736220031028817
                  70,     6476901.3776133,   559336.5388462413,                   0,  -659.5183786537013,   7971.575335581854,                   0,   122871.2924895249,                   0, 0.08614493544238239,1.624431080483853e-08,0.002044771021837147,   393.2051408845837,   274.0962474428365,2.257335700373419e-05,   4.427658780460063,                  70,   4.526593222658267,   1.385000569068474,   12.53037192624306,   2.314718744079648,   12.31471874407965,-8.030895988185522e-17,   2.314718744079648,   12.31471874407965,                   0,  -1.044442496768363,   12.27034790121009,   2.314718744079648,   559342.3878553765,   6477104.878004766,   498238.8367695974,    7971.82602617866,   -653.708295977307,  -50.28525353671591,   142264.0404962718, 0.07699051840135195,   1.484653188176677,3.315764172507568e-09,0.0006472130467629607,   577.5743147723774,   274.0962474428365, 2.9416913736599e-05,   20.54755951559884,                  70,   4.565746844928948,   1.424154191339155,   11.86028359924715,   1.732990463679777,    11.7329906822515,0.0008703823546622469,   1.732990682251493,   11.73299068225149,                   0,  -11.70202335721549,  0.8622587792742268,   1.727855954447186
                  80,   6469836.558988348,   639009.7940688404,                   0,  -753.4260379185183,   7962.883283518249,                   0,   123179.6833294686,                   0, 0.09844823954614264,1.572000028717232e-08,0.001997999538341638,    396.654147756585,   274.0962474428365,2.271544161048484e-05,   4.571052984164264,                  80,   4.527175128165042,   1.385582474575249,   12.51971607452982,   2.305590003101751,   12.30559000310175,-8.086793405279652e-17,   2.305590003101751,   12.30559000310175,                   0,  -1.194440802385591,    12.2474836800885,   2.305590003101751,   639018.5252508931,   6470102.296432257,   497700.1766486352,   7963.210734730135,  -746.7888948307696,  -57.44529960236688,   142591.9877631178, 0.07690321955639878,   1.472350768171607,3.247675158111116e-09,0.0006372611800000239,   580.1119996969007,   274.0962474428365,2.950217721003097e-05,    20.9601325362713,                  80,   4.566437604540933,   1.424844950951139,   11.84926453023714,   1.723282831918213,   11.72328304876181,0.0008645031854425389,   1.723283048761814,   11.72328304876181,                   0,  -11.68078143581766,   1.006103000594587,   1.718188496174998
                  90,   6461833.268619495,   718590.3590476384,                   0,  -847.2101689377181,   7953.037598491521,                   0,   123529.0399895897,                   0,  0.1107502989562688,1.514785659730696e-08,0.001946224798251195,   400.5434209577047,   274.0962474428365,2.287489538840253e-05,   4.738667535136823,                  90,   4.527836584571163,    1.38624393098137,   12.50763061361143,   2.295232126757512,   12.29523212675751,-8.150217105834336e-17,   2.295232126757512,   12.29523212675751,                   0,  -1.343885369206035,   12.22156721395763,   2.295232126757512,    718602.791231308,   6462169.507929964,   497089.9621484589,   7953.452055420061,  -839.7471482786085,  -64.59593448296988,   142963.4992179832, 0.07680433549973013,   1.460049843049584,3.172285486805125e-09,0.0006261545220725434,   582.9726141364008,   274.0962474428365,2.959804799305267e-05,   21.43711171495062,                  90,   4.567222929367347,   1.425630275777554,   11.83676864601297,   1.712268104360304,   11.71226831925079,0.0008578463146980964,   1.712268319250791,   11.71226831925079,                   0,   -11.6564623756633,   1.149512740041046,   1.707219178800721
