sys.exec.out.time {s},test_object.test_wind {1},test_object.atmos_out.wind_velocity_td[0] {m/s},test_object.atmos_out.atmos_new_time {s},test_object.hold.reference_time {s},test_object.hold.slope_valid_time {s},test_object.hold.reference_wind[0] {m/s},test_object.hold.slope_reference_wind[0] {m/s},test_object.hold.slope[0] {m/s2},test_object.atmos_out.wind_angle_blowing_from {rad},test_object.atmos_out.wind_angle_blowing_to {rad}
                   0,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0, 0.02499479361891987,   3.166587447208713
                   1,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0, 0.02499479361891987,   3.166587447208713
                   2,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0, 0.02499479361891987,   3.166587447208713
                   3,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0, 0.02499479361891987,   3.166587447208713
                   4,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0, 0.02499479361891987,   3.166587447208713
                   5,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0, 0.02499479361891987,   3.166587447208713
                   6,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0, 0.02499479361891987,   3.166587447208713
                   7,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0, 0.02499479361891987,   3.166587447208713
                   8,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0, 0.02499479361891987,   3.166587447208713
                   9,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0, 0.02499479361891987,   3.166587447208713
                  10,                  20,                  30,                  10,                  10,                  10,                  20,                  30,                  -1, 0.02499479361891987,   3.166587447208713
                  11,                  20,                  29,                  10,                  10,                  10,                  20,                  30,                  -1, 0.02499479361891987,   3.166587447208713
                  12,                  20,                  28,                  10,                  10,                  10,                  20,                  30,                  -1, 0.02499479361891987,   3.166587447208713
                  13,                  20,                  27,                  10,                  10,                  10,                  20,                  30,                  -1, 0.02499479361891987,   3.166587447208713
                  14,                  20,                  26,                  10,                  10,                  10,                  20,                  30,                  -1, 0.02499479361891987,   3.166587447208713
                  15,                  20,                  25,                  10,                  10,                  10,                  20,                  30,                  -1, 0.02499479361891987,   3.166587447208713
                  16,                  20,                  24,                  10,                  10,                  10,                  20,                  30,                  -1, 0.02499479361891987,   3.166587447208713
                  17,                  20,                  23,                  10,                  10,                  10,                  20,                  30,                  -1, 0.02499479361891987,   3.166587447208713
                  18,                  20,                  22,                  10,                  10,                  10,                  20,                  30,                  -1, 0.02499479361891987,   3.166587447208713
                  19,                  20,                  21,                  10,                  10,                  10,                  20,                  30,                  -1, 0.02499479361891987,   3.166587447208713
                  20,                  10,                  20,                  20,                  20,                  10,                  10,                  20,                  -1, 0.02499479361891987,   3.166587447208713
                  21,                  10,                  19,                  20,                  20,                  10,                  10,                  20,                  -1, 0.02499479361891987,   3.166587447208713
                  22,                  10,                  18,                  20,                  20,                  10,                  10,                  20,                  -1, 0.02499479361891987,   3.166587447208713
                  23,                  10,                  17,                  20,                  20,                  10,                  10,                  20,                  -1, 0.02499479361891987,   3.166587447208713
                  24,                  10,                  16,                  20,                  20,                  10,                  10,                  20,                  -1, 0.02499479361891987,   3.166587447208713
                  25,                  10,                  15,                  20,                  20,                  10,                  10,                  20,                  -1, 0.02499479361891987,   3.166587447208713
                  26,                  10,                  14,                  20,                  20,                  10,                  10,                  20,                  -1, 0.02499479361891987,   3.166587447208713
                  27,                  10,                  13,                  20,                  20,                  10,                  10,                  20,                  -1, 0.02499479361891987,   3.166587447208713
                  28,                  10,                  12,                  20,                  20,                  10,                  10,                  20,                  -1, 0.02499479361891987,   3.166587447208713
                  29,                  10,                  11,                  20,                  20,                  10,                  10,                  20,                  -1, 0.02499479361891987,   3.166587447208713
                  30,                   0,                  10,                  30,                  30,                  10,                   0,                  10,                  -1, 0.02499479361891987,   3.166587447208713
