sys.exec.out.time {s},vehicle.grav_controls_earth.gradient {--},vehicle.body.grav_interaction.grav_pot {m2/s2},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.grav_interaction.grav_accel[0] {m/s2},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.grav_interaction.grav_accel[1] {m/s2},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.grav_interaction.grav_accel[2] {m/s2}
                   0,1,   58645560.37055057,             6800000,                   0,  -8.632553192160399,                   0,                8000,4.322507234656183e-05,                   0,                   0,-3.541879172941052e-05
                 100,1,   58612028.66659985,   6756895.185298256,  -860.9385085982211,   -8.56312819484234,     798309.51851129,   7949.322384300206,  -1.011649643409897, -0.1247611946581158,-0.002022232634618992,-7.241753431904383e-06
                 200,1,   58512147.11558093,   6628272.952600123,  -1708.073630273341,  -8.357295887406272,   1586521.813871005,   7798.440268365268,  -2.000280491463051, -0.3392015135449417,-0.002142979357005576,-1.304599285013571e-07
                 300,1,   58348160.41788045,   6416185.719328072,   -2528.08161991488,  -8.022117526360761,   2354768.757631789,    7550.76319289305,  -2.944077718037187, -0.5855843692529376,-0.003258405173242376,-2.840726469745472e-05
                 400,1,   58123655.16816934,    6123975.96911492,  -3308.552735410517,  -7.568722934234225,   3093628.714385953,   7211.774601642433,   -3.82348238663237,  -1.138804255693244,-0.008714374500583369,-8.217472053320972e-05
                 500,1,   57843432.54407965,    5756165.47935509,  -4038.367986231068,  -7.011663928138351,   3794321.388992436,   6788.766235049999,  -4.622030209021859,  -2.502444190718785,-0.01924866979708868,-0.0001230948555490737
                 600,1,    57513300.9440174,   5318310.627550752,  -4707.995135648895,   -6.36793566778425,   4448871.866191912,   6290.490451688664,  -5.327058848593167,  -5.062470357813473,-0.03197573750392499,-0.0001247501008494917
                 700,1,   57139790.87122218,   4816833.417932129,  -5309.675271974345,  -5.655818451483801,   5050237.006067085,   5726.762291623703,  -5.929985811833581,  -8.844824795247899,-0.04319832648983675,-9.678982976994695e-05
                 800,1,   56729858.11275788,   4258839.571268328,  -5837.496544910679,  -4.893809969537475,   5592391.372004665,   5108.054651835422,  -6.426192119151729,  -13.58942810909958, -0.0510971943801375,-6.112142689164976e-05
                 900,1,   56290617.34527237,   3651934.277610601,  -6287.370421211017,  -4.099752035234826,   6070373.737375952,   4445.118987368613,  -6.814647164240053,  -18.94633588426012,-0.05546085987575753,-2.628072741411382e-05
                1000,1,   55829126.25729424,   3004044.312302134,  -6656.932027025902,  -3.290187780209139,   6480297.830718218,   3748.651808428683,  -7.097388226468537,  -24.56620950474005,-0.05636308532351256,8.072643547503712e-06
                1100,1,   55352221.72785178,   2323252.972014685,  -6945.386711726225,  -2.479916464241273,   6819332.428783233,   3029.015746685524,  -7.278961615579113,  -30.10824849045307,-0.05396370219289107,3.880494348283218e-05
                1200,1,   54866386.49575177,    1617652.34253528,  -7153.319059446748,  -1.681682878271654,   7085656.376970393,   2296.017411504065,  -7.365840729328982,   -35.2700586701731,-0.04891189607441989,6.042051601757743e-05
                1300,1,   54377636.44311572,   895215.9815569317,  -7282.478177610574, -0.9060229454972192,   7278394.373526392,   1558.745431721132,  -7.365808708556266,  -39.83654503134898, -0.0422319725290955,7.163570552190912e-05
                1400,1,   53891443.99263266,   163693.5291330495,  -7335.557005482885, -0.1612963709960981,   7397539.625329276,   825.4692241748581,  -7.287378436479567,   -43.6926321636395,-0.03482304184897546,7.570524891864315e-05
                1500,1,   53412706.25397927,  -569473.0264265412,  -7315.982022883592,  0.5461534191634676,   7443869.105736884,    103.590318364403,  -7.139327661975286,  -46.79444785803542,-0.02720348974803483,7.631971196491209e-05
                1600,1,   52945744.47190452,  -1297212.957363346,  -7227.721829077783,   1.211790492268207,   7418856.071382848,  -600.3656235458971,  -6.930343756138987,  -49.13442330483056,-0.01961420906781157,7.523092196125113e-05
                1700,1,   52494319.38320064,  -2012872.352326743,  -7075.117954690632,   1.832650319256042,   7324583.420646736,  -1280.725262182771,  -6.668745355681605,  -50.72324812838367,-0.01220371347830305,7.274564969202401e-05
                1800,1,   52061659.14155094,  -2710243.981009029,   -6862.74066274513,   2.407077970196597,   7163660.676061348,  -1932.619918372608,  -6.362280412452708,  -51.58573417952372,-0.005109537434152917,6.894143571297091e-05
                1900,1,   51650500.41440956,  -3383584.064315992,  -6595.271286953958,   2.934464651754267,   6939146.603038409,  -2551.921901979168,  -6.018007289296743,  -51.75954677090086, 0.00155516723747055,6.426874043582144e-05
                2000,1,   51263138.03482612,  -4027618.560376924,  -6277.409769939178,   3.415010214573029,    6654478.66919334,  -3135.172471573792,  -5.642241726567248,  -51.29070956762902,0.007742748426994106,5.955461592039468e-05
                2100,1,   50901475.90960599,  -4637541.337013267,  -5913.804320116573,    3.84951746936996,   6313409.897610874,  -3679.506651813629,  -5.240543449060441,  -50.22560989411843, 0.01349449881013644,5.567814169845668e-05
                2200,1,   50567075.31439932,  -5209006.294565958,   -5509.00035637102,   4.239210972264081,   5919953.258253548,  -4182.578100462666,  -4.817729815457189,  -48.60261728838406,  0.0189223705085575,5.309366375756705e-05
                2300,1,   50261200.78890824,  -5738115.252827941,  -5067.406471858337,   4.585578366866907,   5478333.461553967,  -4642.486624496108,  -4.377914998680242,  -46.44784918659149, 0.02414635318394367,5.147708408849931e-05
                2400,1,    49984864.4054485,  -6221403.183929731,    -4593.2749280828,   4.890239333932866,   4992945.765977398,  -5057.710737843932,  -3.924570232604099,  -43.77835807391043, 0.02921575155104894,4.979213454605669e-05
                2500,1,   49738867.42974088,  -6655822.099717451,  -4090.693752888008,    5.15484426438325,   4468321.206520328,  -5427.046854699925,  -3.460594265734173,  -40.61205429222198, 0.03406069566774286,4.680034215884843e-05
                2600,1,   49523837.37016127,  -7038724.611561994,  -3563.587683325604,   5.380997349547713,   3909097.548209656,  -5749.555597652492,   -2.98838402677328,  -36.97954225409215, 0.03850449279316742,4.169727263289084e-05
                2700,1,   49340259.20540627,  -7367847.938722691,  -3015.725922841304,   5.570195999246145,   3319995.260674668,  -6024.515013603427,  -2.509902111889359,  -32.93185473105283, 0.04232867943213562,3.44750753213485e-05
                2800,1,   49188501.09949597,  -7641298.975191571,  -2450.735364268672,   5.723781703893159,   2705797.837323469,  -6251.380439983031,  -2.026742718952444,  -28.54061056464989, 0.04535191629898078,2.583550385691858e-05
                2900,1,   49068835.74618796,  -7857540.906766162,  -1872.118191513511,   5.842901709311644,   2071335.798294954,  -6429.750965360402,  -1.540197670817554,  -23.89134292567531, 0.04748244269322869,1.679141880316076e-05
                3000,1,   48981458.23249382,  -8015381.761022504,  -1283.272746179148,   5.928482037897398,   1421473.717841263,  -6559.342465721732,  -1.051321541573754,   -19.0737253662897, 0.04872744025369042,8.253302674222458e-06
                3100,1,   48926500.53207094,  -8113965.160996106,  -687.5165657934525,   5.981210631155473,   761099.6270298698,  -6639.967005913965, -0.5609934515247543,  -14.17263723991812, 0.04917044356939062,8.258180297562478e-07
                3200,1,   48904042.18008713,  -8152763.453868999,  -88.11072969752638,   6.001527453650614,   95116.17496014424,  -6671.518189849025,-0.06997422170666555,  -9.262084847285468, 0.04894077063552174,-5.161316308889037e-06
                3300,1,   48914116.67167509,  -8131573.316379516,    511.715014457237,   5.989618352018866,  -571567.0239520252,  -6653.962028341226,  0.4210400806227497,  -4.401792129763235, 0.04819227897738036,-9.528004448822882e-06
