sys.exec.out.time {s},aero.interface.executive.bank_angle {rad},aero.atmos_rel.dynamic_pressure {N/m2},aero.interface.executive.lift_mag {N},aero.interface.executive.drag_mag {N},aero.interface.output.force[0] {N},aero.interface.output.force[1] {N},aero.interface.output.force[2] {N}
                   0,                   0,                   1,                 0.4,                 0.8,                -0.8,                   0,                -0.4
                   1,     0.5235987755983,                   2,                 0.8,                 1.6,                -1.6,  0.4000000000000008, -0.6928203230275505
                   2,     1.0471975511966,                   3,                 1.2,                 2.4,                -2.4,   1.039230484541328, -0.5999999999999976
                   3,     1.5707963267949,                   4,                 1.6,                 3.2,                -3.2,                 1.6,5.586370142149013e-15
                   4,     2.0943951023932,                   5,                   2,                   4,                  -4,   1.732050807568873,   1.000000000000008
                   5,     2.6179938779915,                   6,                 2.4,   4.800000000000001,  -4.800000000000001,   1.199999999999988,    2.07846096908266
                   6,     3.1415926535898,                   7,                 2.8,   5.600000000000001,  -5.600000000000001,-1.955229549752155e-14,                 2.8
                   7,    -2.6179938779915,                   8,                 3.2,                 6.4,                -6.4,  -1.599999999999984,   2.771281292110213
                   8,    -2.0943951023932,                   9,                 3.6,                 7.2,                -7.2,  -3.117691453623971,   1.800000000000014
                   9,    -1.5707963267949,                  10,                   4,                   8,                  -8,                  -4,1.396592535537253e-14
                  10,    -1.0471975511966,                  11,                 4.4,   8.800000000000001,  -8.800000000000001,  -3.810511776651536,  -2.199999999999991
                  11,    -0.5235987755983,                  12,   4.800000000000001,   9.600000000000001,  -9.600000000000001,  -2.400000000000005,  -4.156921938165303
                  12,                   0,                  13,                 5.2,                10.4,               -10.4,                   0,                -5.2
