sys.exec.out.time {s},test_angle_interp1d.var_x {--},test_angle_interp1d.low_index {--},test_angle_interp1d.frac {--},test_angle_interp1d.interp_val {--}
                   0,                  -3,0,                   0,   6.253162796980923
                   1,               -2.75,0,                 0.5,   6.019603571513922
                   2,                -2.5,0,                   1,    5.78604434604692
                   3,               -2.25,1,                 0.5,   5.450761663160396
                   4,                  -2,1,                   1,    5.11547898027387
                   5,               -1.75,2,                 0.5,   4.896279242475951
                   6,                -1.5,2,                   1,   4.677079504678032
                   7,               -1.25,3,                 0.5,   4.709981252994739
                   8,                  -1,3,                   1,   4.742883001311446
                   9,               -0.75,4,                 0.5,   5.043638513772922
                  10,                -0.5,4,                   1,     5.3443940262344
                  11,               -0.25,5,                 0.5,   5.813789666706993
                  12,                   0,5,                   1,                   0
                  13,                0.25,6,                 0.5,  0.4693956404725932
                  14,                 0.5,6,                   1,  0.9387912809451864
                  15,                0.75,7,                 0.5,   1.239546793406663
                  16,                   1,7,                   1,    1.54030230586814
                  17,                1.25,8,                 0.5,   1.573204054184847
                  18,                 1.5,8,                   1,   1.606105802501554
                  19,                1.75,9,                 0.5,   1.386906064703635
                  20,                   2,9,                   1,   1.167706326905715
                  21,                2.25,10,                 0.5,  0.8324236440191906
                  22,                 2.5,10,                   1,  0.4971409611326658
                  23,                2.75,11,                 0.5,  0.2635817356656648
                  24,                   3,11,                   1, 0.03002251019866375
                  25,                3.25,12,                 0.5,  0.1262120523404383
                  26,                 3.5,12,                   1,  0.2224015944822128
                  27,                3.75,13,                 0.5,  0.8039135555138825
                  28,                   4,13,                   1,   1.385425516545552
                  29,                4.25,14,                 0.5,   2.468422209553522
                  30,                 4.5,14,                   1,   3.551418902561492
                  31,                4.75,15,                 0.5,   4.984864914938812
                  32,                   5,15,                   1,  0.1351256201365452
                  33,                5.25,16,                 0.5,   1.624812035779445
                  34,                 5.5,16,                   1,   3.114498451422344
                  35,                5.75,17,                 0.5,   4.296167432072477
                  36,                   6,17,                   1,    5.47783641272261
                  37,                6.25,18,                 0.5,   6.021235336387588
                  38,                 6.5,18,                   1,  0.2814489528729798
                  39,                6.75,19,                 0.5,   6.279382366638056
                  40,                   7,19,                   1,   5.994130473223546
                  41,                7.25,20,                 0.5,   4.905355024903327
                  42,                 7.5,20,                   1,   3.816579576583107
                  43,                7.75,21,                 0.5,   5.326289653057099
                  44,                   8,21,                   1,  0.5528144223515055
                  45,                8.25,22,                 0.5,   1.967856624765252
                  46,                 8.5,22,                   1,   3.382898827178999
                  47,                8.75,23,                 0.5,   2.091363235108453
                  48,                   9,23,                   1,  0.7998276430379074
                  49,                9.25,23,                   1,  0.7998276430379074
                  50,                 9.5,23,                   1,  0.7998276430379074
