sys.exec.out.time {s},test_interp4d.var_x {--},test_interp4d.low_index_x {--},test_interp4d.frac_x {--},test_interp4d.var_y {--},test_interp4d.low_index_y {--},test_interp4d.frac_y {--},test_interp4d.var_z {--},test_interp4d.low_index_z {--},test_interp4d.frac_z {--},test_interp4d.var_w {--},test_interp4d.low_index_w {--},test_interp4d.frac_w {--},test_interp4d.interp_val {--}
                   0,                  -3,0,                   0,                  -3,0,                   0,                  -3,0,                   0,                  -3,0,                   0,  -9.713324972038127
                   1,               -2.75,0,                 0.5,               -2.75,0,                0.25,               -2.75,0,                0.25,               -2.75,0,                0.25,  -8.658687736946009
                   2,                -2.5,0,                   1,                -2.5,0,                 0.5,                -2.5,0,                 0.5,                -2.5,0,                 0.5,  -7.604050501853891
                   3,               -2.25,1,                 0.5,               -2.25,0,                0.75,               -2.25,0,                0.75,               -2.25,0,                0.75,  -6.651136724181297
                   4,                  -2,1,                   1,                  -2,0,                   1,                  -2,0,                   1,                  -2,0,                   1,  -5.698222946508704
                   5,               -1.75,2,                 0.5,               -1.75,1,                0.25,               -1.75,1,                0.25,               -1.75,1,                0.25,  -5.624133613468963
                   6,                -1.5,2,                   1,                -1.5,1,                 0.5,                -1.5,1,                 0.5,                -1.5,1,                 0.5,  -5.550044280429222
                   7,               -1.25,3,                 0.5,               -1.25,1,                0.75,               -1.25,1,                0.75,               -1.25,1,                0.75,  -5.223853461274855
                   8,                  -1,3,                   1,                  -1,1,                   1,                  -1,1,                   1,                  -1,1,                   1,  -4.897662642120487
                   9,               -0.75,4,                 0.5,               -0.75,2,                0.25,               -0.75,2,                0.25,               -0.75,2,                0.25,  -3.757567045595923
                  10,                -0.5,4,                   1,                -0.5,2,                 0.5,                -0.5,2,                 0.5,                -0.5,2,                 0.5,   -2.61747144907136
                  11,               -0.25,5,                 0.5,               -0.25,2,                0.75,               -0.25,2,                0.75,               -0.25,2,                0.75,   -1.30873572453568
                  12,                   0,5,                   1,                   0,2,                   1,                   0,2,                   1,                   0,2,                   1,                   0
                  13,                0.25,6,                 0.5,                0.25,3,                0.25,                0.25,3,                0.25,                0.25,3,                0.25,   2.150206709343576
                  14,                 0.5,6,                   1,                 0.5,3,                 0.5,                 0.5,3,                 0.5,                 0.5,3,                 0.5,   4.300413418687153
                  15,                0.75,7,                 0.5,                0.75,3,                0.75,                0.75,3,                0.75,                0.75,3,                0.75,   6.281980000019613
                  16,                   1,7,                   1,                   1,3,                   1,                   1,3,                   1,                   1,3,                   1,   8.263546581352072
                  17,                1.25,8,                 0.5,                1.25,4,                0.25,                1.25,4,                0.25,                1.25,4,                0.25,   9.566861269349909
                  18,                 1.5,8,                   1,                 1.5,4,                 0.5,                 1.5,4,                 0.5,                 1.5,4,                 0.5,   10.87017595734774
                  19,                1.75,9,                 0.5,                1.75,4,                0.75,                1.75,4,                0.75,                1.75,4,                0.75,   11.92138915923095
                  20,                   2,9,                   1,                   2,4,                   1,                   2,4,                   1,                   2,4,                   1,   12.97260236111416
                  21,                2.25,10,                 0.5,                2.25,5,                0.25,                2.25,5,                0.25,                2.25,5,                0.25,   12.53028130931499
                  22,                 2.5,10,                   1,                 2.5,5,                 0.5,                 2.5,5,                 0.5,                 2.5,5,                 0.5,   12.08796025751582
                  23,                2.75,11,                 0.5,                2.75,5,                0.75,                2.75,5,                0.75,                2.75,5,                0.75,   11.74736266313618
                  24,                   3,11,                   1,                   3,5,                   1,                   3,5,                   1,                   3,5,                   1,   11.40676506875653
                  25,                3.25,12,                 0.5,                3.25,6,                0.25,                3.25,6,                0.25,                3.25,6,                0.25,   10.99152035977937
                  26,                 3.5,12,                   1,                 3.5,6,                 0.5,                 3.5,6,                 0.5,                 3.5,6,                 0.5,   10.57627565080221
                  27,                3.75,13,                 0.5,                3.75,6,                0.75,                3.75,6,                0.75,                3.75,6,                0.75,   10.64635336071494
                  28,                   4,13,                   1,                   4,6,                   1,                   4,6,                   1,                   4,6,                   1,   10.71643107062768
                  29,                4.25,14,                 0.5,                4.25,7,                0.25,                4.25,7,                0.25,                4.25,7,                0.25,    13.0489434202863
                  30,                 4.5,14,                   1,                 4.5,7,                 0.5,                 4.5,7,                 0.5,                 4.5,7,                 0.5,   15.38145576994493
                  31,                4.75,15,                 0.5,                4.75,7,                0.75,                4.75,7,                0.75,                4.75,7,                0.75,    18.0644174389729
                  32,                   5,15,                   1,                   5,7,                   1,                   5,7,                   1,                   5,7,                   1,   20.74737910800088
                  33,                5.25,16,                 0.5,                5.25,8,                0.25,                5.25,8,                0.25,                5.25,8,                0.25,   26.00680741385136
                  34,                 5.5,16,                   1,                 5.5,8,                 0.5,                 5.5,8,                 0.5,                 5.5,8,                 0.5,   31.26623571970185
                  35,                5.75,17,                 0.5,                5.75,8,                0.75,                5.75,8,                0.75,                5.75,8,                0.75,   36.21764659055957
                  36,                   6,17,                   1,                   6,8,                   1,                   6,8,                   1,                   6,8,                   1,   41.16905746141728
                  37,                6.25,18,                 0.5,                6.25,8,                   1,                6.25,8,                   1,                6.25,8,                   1,   41.71245638508226
                  38,                 6.5,18,                   1,                 6.5,8,                   1,                 6.5,8,                   1,                 6.5,8,                   1,   42.25585530874724
                  39,                6.75,18,                   1,                6.75,8,                   1,                6.75,8,                   1,                6.75,8,                   1,   42.25585530874724
                  40,                   7,18,                   1,                   7,8,                   1,                   7,8,                   1,                   7,8,                   1,   42.25585530874724
