sys.exec.out.time {s},test.independent {1},test.dependent[0][0] {--},test.dependent[1][0] {--},test.dependent[2][0] {--},test.dependent[3][0] {--},test.dependent[4][0] {--},test.dependent[5][0] {--},test.dependent[6][0] {--},test.dependent[7][0] {--},test.dependent[8][0] {--},test.dependent[9][0] {--},test.dependent[0][1] {--},test.dependent[1][1] {--},test.dependent[2][1] {--},test.dependent[3][1] {--},test.dependent[4][1] {--},test.dependent[5][1] {--},test.dependent[6][1] {--},test.dependent[7][1] {--},test.dependent[8][1] {--},test.dependent[9][1] {--}
                   0,                 0.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                3.25,                   4,                   0,                   0,                  10,                  10,                  10,                  10,                  10,                  10,               13.25,                  14
                   1,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 3.5,                   4,                   0,                   0,                  10,                  10,                  10,                  10,                  10,                  10,                13.5,                  14
                   2,                 1.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                3.75,                   4,                   0,                   0,                  10,                  10,                  10,                  10,                  10,                  10,               13.75,                  14
                   3,                   2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   4,                   0,                   0,                  10,                  10,                  10,                  10,                  10,                  10,                  10,                  14
                   4,                 2.5,                0.25,                0.25,                0.25,                   0,                   1,                   0,                   1,                   0,                0.25,                3.75,                   0,                   0,               10.25,                  10,                  11,                  10,                  11,                  10,               10.25,               13.75
                   5,                   3,                 0.5,                 0.5,                 0.5,                   0,                   1,                   0,                   1,                   0,                 0.5,                 3.5,                   0,                   0,                10.5,                  10,                  11,                  10,                  11,                  10,                10.5,                13.5
                   6,                 3.5,                0.75,                0.75,                0.75,                   0,                   1,                   0,                   1,                   1,                0.75,                3.25,                   0,                   0,               10.75,                  10,                  11,                  10,                  11,                  11,               10.75,               13.25
                   7,                   4,                   1,                   1,                   1,                   1,                   1,                   1,                   1,                   1,                   1,                   3,                   0,                   0,                  11,                  11,                  11,                  11,                  11,                  11,                  11,                  13
                   8,                 4.5,                1.25,                1.25,                1.25,                   1,                   2,                   1,                   2,                   1,                1.25,                2.75,                   0,                   0,               11.25,                  11,                  12,                  11,                  12,                  11,               11.25,               12.75
                   9,                   5,                 1.5,                 1.5,                 1.5,                   1,                   2,                   1,                   2,                   1,                 1.5,                 2.5,                   0,                   0,                11.5,                  11,                  12,                  11,                  12,                  11,                11.5,                12.5
                  10,                 5.5,                1.75,                1.75,                1.75,                   1,                   2,                   1,                   2,                   2,                1.75,                2.25,                   0,                   0,               11.75,                  11,                  12,                  11,                  12,                  12,               11.75,               12.25
                  11,                   6,                   2,                   2,                   2,                   2,                   2,                   2,                   2,                   2,                   2,                   2,                   0,                   0,                  12,                  12,                  12,                  12,                  12,                  12,                  12,                  12
                  12,                 6.5,                2.25,                2.25,                2.25,                   2,                   3,                   2,                   3,                   2,                2.25,                1.75,                   0,                   0,               12.25,                  12,                  13,                  12,                  13,                  12,               12.25,               11.75
                  13,                   7,                 2.5,                 2.5,                 2.5,                   2,                   3,                   2,                   3,                   2,                 2.5,                 1.5,                   0,                   0,                12.5,                  12,                  13,                  12,                  13,                  12,                12.5,                11.5
                  14,                 7.5,                2.75,                2.75,                2.75,                   2,                   3,                   2,                   3,                   3,                2.75,                1.25,                   0,                   0,               12.75,                  12,                  13,                  12,                  13,                  13,               12.75,               11.25
                  15,                   8,                   3,                   3,                   3,                   3,                   3,                   3,                   3,                   3,                   3,                   1,                   0,                   0,                  13,                  13,                  13,                  13,                  13,                  13,                  13,                  11
                  16,                 8.5,                3.25,                3.25,                3.25,                   3,                   4,                   3,                   4,                   3,                3.25,                0.75,                   0,                   0,               13.25,                  13,                  14,                  13,                  14,                  13,               13.25,               10.75
                  17,                   9,                 3.5,                 3.5,                 3.5,                   3,                   4,                   3,                   4,                   3,                 3.5,                 0.5,                   0,                   0,                13.5,                  13,                  14,                  13,                  14,                  13,                13.5,                10.5
                  18,                 9.5,                3.75,                3.75,                3.75,                   3,                   4,                   3,                   4,                   4,                3.75,                0.25,                   0,                   0,               13.75,                  13,                  14,                  13,                  14,                  14,               13.75,               10.25
                  19,                  10,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   0,                   0,                   0,                   0,                  14,                  14,                  14,                  14,                  14,                  14,                  10,                  10
                  20,                10.5,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                0.25,                   0,                   0,                   0,                  14,                  14,                  14,                  14,                  14,                  14,               10.25,                  10
                  21,                  11,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                 0.5,                   0,                   0,                   0,                  14,                  14,                  14,                  14,                  14,                  14,                10.5,                  10
                  22,                11.5,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                0.75,                   0,                   0,                   0,                  14,                  14,                  14,                  14,                  14,                  14,               10.75,                  10
                  23,                  12,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   1,                   0,                   0,                   0,                  14,                  14,                  14,                  14,                  14,                  14,                  11,                  10
                  24,                12.5,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                1.25,                   0,                   0,                   0,                  14,                  14,                  14,                  14,                  14,                  14,               11.25,                  10
                  25,                  12,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   1,                   0,                   0,                   0,                  14,                  14,                  14,                  14,                  14,                  14,                  11,                  10
                  26,                11.5,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                0.75,                   0,                   0,                   0,                  14,                  14,                  14,                  14,                  14,                  14,               10.75,                  10
                  27,                  11,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                 0.5,                   0,                   0,                   0,                  14,                  14,                  14,                  14,                  14,                  14,                10.5,                  10
                  28,                10.5,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                0.25,                   0,                   0,                   0,                  14,                  14,                  14,                  14,                  14,                  14,               10.25,                  10
                  29,                  10,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   4,                   0,                   0,                   0,                   0,                  14,                  14,                  14,                  14,                  14,                  14,                  10,                  10
                  30,                 9.5,                3.75,                3.75,                3.75,                   3,                   4,                   3,                   4,                   4,                3.75,                0.25,                   0,                   0,               13.75,                  13,                  14,                  13,                  14,                  14,               13.75,               10.25
                  31,                   9,                 3.5,                 3.5,                 3.5,                   3,                   4,                   3,                   4,                   3,                 3.5,                 0.5,                   0,                   0,                13.5,                  13,                  14,                  13,                  14,                  13,                13.5,                10.5
                  32,                 8.5,                3.25,                3.25,                3.25,                   3,                   4,                   3,                   4,                   3,                3.25,                0.75,                   0,                   0,               13.25,                  13,                  14,                  13,                  14,                  13,               13.25,               10.75
                  33,                   8,                   3,                   3,                   3,                   3,                   3,                   3,                   3,                   3,                   3,                   1,                   0,                   0,                  13,                  13,                  13,                  13,                  13,                  13,                  13,                  11
                  34,                 7.5,                2.75,                2.75,                2.75,                   2,                   3,                   2,                   3,                   3,                2.75,                1.25,                   0,                   0,               12.75,                  12,                  13,                  12,                  13,                  13,               12.75,               11.25
                  35,                   7,                 2.5,                 2.5,                 2.5,                   2,                   3,                   2,                   3,                   2,                 2.5,                 1.5,                   0,                   0,                12.5,                  12,                  13,                  12,                  13,                  12,                12.5,                11.5
                  36,                 6.5,                2.25,                2.25,                2.25,                   2,                   3,                   2,                   3,                   2,                2.25,                1.75,                   0,                   0,               12.25,                  12,                  13,                  12,                  13,                  12,               12.25,               11.75
                  37,                   6,                   2,                   2,                   2,                   2,                   2,                   2,                   2,                   2,                   2,                   2,                   0,                   0,                  12,                  12,                  12,                  12,                  12,                  12,                  12,                  12
                  38,                 5.5,                1.75,                1.75,                1.75,                   1,                   2,                   1,                   2,                   2,                1.75,                2.25,                   0,                   0,               11.75,                  11,                  12,                  11,                  12,                  12,               11.75,               12.25
                  39,                   5,                 1.5,                 1.5,                 1.5,                   1,                   2,                   1,                   2,                   1,                 1.5,                 2.5,                   0,                   0,                11.5,                  11,                  12,                  11,                  12,                  11,                11.5,                12.5
                  40,                 4.5,                1.25,                1.25,                1.25,                   1,                   2,                   1,                   2,                   1,                1.25,                2.75,                   0,                   0,               11.25,                  11,                  12,                  11,                  12,                  11,               11.25,               12.75
                  41,                   4,                   1,                   1,                   1,                   1,                   1,                   1,                   1,                   1,                   1,                   3,                   0,                   0,                  11,                  11,                  11,                  11,                  11,                  11,                  11,                  13
                  42,                 3.5,                0.75,                0.75,                0.75,                   0,                   1,                   0,                   1,                   1,                0.75,                3.25,                   0,                   0,               10.75,                  10,                  11,                  10,                  11,                  11,               10.75,               13.25
                  43,                   3,                 0.5,                 0.5,                 0.5,                   0,                   1,                   0,                   1,                   0,                 0.5,                 3.5,                   0,                   0,                10.5,                  10,                  11,                  10,                  11,                  10,                10.5,                13.5
                  44,                 2.5,                0.25,                0.25,                0.25,                   0,                   1,                   0,                   1,                   0,                0.25,                3.75,                   0,                   0,               10.25,                  10,                  11,                  10,                  11,                  10,               10.25,               13.75
                  45,                   2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   4,                   0,                   0,                  10,                  10,                  10,                  10,                  10,                  10,                  10,                  14
                  46,                 1.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                3.75,                   4,                   0,                   0,                  10,                  10,                  10,                  10,                  10,                  10,               13.75,                  14
                  47,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 3.5,                   4,                   0,                   0,                  10,                  10,                  10,                  10,                  10,                  10,                13.5,                  14
                  48,                 0.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                3.25,                   4,                   0,                   0,                  10,                  10,                  10,                  10,                  10,                  10,               13.25,                  14
                  49,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3,                   4,                   0,                   0,                  10,                  10,                  10,                  10,                  10,                  10,                  13,                  14
                  50,                -0.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                2.75,                   4,                   0,                   0,                  10,                  10,                  10,                  10,                  10,                  10,               12.75,                  14
