sys.exec.out.time {s},test.independent {1},test.dependent_degrees[0] {1},test.dependent_degrees[1] {1},test.dependent_radians[0] {1},test.dependent_radians[1] {1}
                   0,                 0.5,                  45,                57.5,               0.625,               1.875
                   1,                   1,                  60,                  85,                0.75,                2.25
                   2,                 1.5,                  75,               112.5,               0.875,               2.625
                   3,                   2,                  90,                 140,                   1,                   3
                   4,                 2.5,                 105,               167.5,               1.125,  -2.908185307179586
                   5,                   3,                 120,                -165,                1.25,  -2.533185307179586
                   6,                 3.5,                 135,              -137.5,               1.375,  -2.158185307179586
                   7,                   4,                 150,                -110,                 1.5,  -1.783185307179586
                   8,                 4.5,                 165,               -87.5,                0.75,  -1.408185307179586
                   9,                   5,                 180,                 -65,                   0,  -1.033185307179586
                  10,                 5.5,                -165,               -42.5,               -0.75, -0.6581853071795862
                  11,                   6,                -150,                 -20,                -1.5, -0.2831853071795862
                  12,                 6.5,                -135,                 2.5,              -1.375, 0.09181469282041377
                  13,                   7,                -120,                  25,               -1.25,  0.4668146928204138
                  14,                 7.5,                -105,                47.5,              -1.125,  0.8418146928204138
                  15,                   8,                 -90,                  70,                  -1,   1.216814692820414
                  16,                 8.5,                 -75,               102.5,              -0.875,   1.841814692820414
                  17,                   9,                 -60,                 135,               -0.75,   2.466814692820414
                  18,                 9.5,                 -45,               167.5,              -0.625,   3.091814692820414
                  19,                  10,                 -30,                -160,                -0.5,  -2.566370614359172
                  20,                10.5,                 -30,                -160,                -0.5,  -2.566370614359172
                  21,                  11,                 -30,                -160,                -0.5,  -2.566370614359172
                  22,                11.5,                 -30,                -160,                -0.5,  -2.566370614359172
                  23,                  12,                 -30,                -160,                -0.5,  -2.566370614359172
                  24,                12.5,                 -30,                -160,                -0.5,  -2.566370614359172
                  25,                  12,                 -30,                -160,                -0.5,  -2.566370614359172
                  26,                11.5,                 -30,                -160,                -0.5,  -2.566370614359172
                  27,                  11,                 -30,                -160,                -0.5,  -2.566370614359172
                  28,                10.5,                 -30,                -160,                -0.5,  -2.566370614359172
                  29,                  10,                 -30,                -160,                -0.5,  -2.566370614359172
                  30,                 9.5,                 -45,               167.5,              -0.625,   3.091814692820414
                  31,                   9,                 -60,                 135,               -0.75,   2.466814692820414
                  32,                 8.5,                 -75,               102.5,              -0.875,   1.841814692820414
                  33,                   8,                 -90,                  70,                  -1,   1.216814692820414
                  34,                 7.5,                -105,                47.5,              -1.125,  0.8418146928204138
                  35,                   7,                -120,                  25,               -1.25,  0.4668146928204138
                  36,                 6.5,                -135,                 2.5,              -1.375, 0.09181469282041377
                  37,                   6,                -150,                 -20,                -1.5, -0.2831853071795862
                  38,                 5.5,                -165,               -42.5,               -0.75, -0.6581853071795862
                  39,                   5,                 180,                 -65,                   0,  -1.033185307179586
                  40,                 4.5,                 165,               -87.5,                0.75,  -1.408185307179586
                  41,                   4,                 150,                -110,                 1.5,  -1.783185307179586
                  42,                 3.5,                 135,              -137.5,               1.375,  -2.158185307179586
                  43,                   3,                 120,                -165,                1.25,  -2.533185307179586
                  44,                 2.5,                 105,               167.5,               1.125,  -2.908185307179586
                  45,                   2,                  90,                 140,                   1,                   3
                  46,                 1.5,                  75,               112.5,               0.875,               2.625
                  47,                   1,                  60,                  85,                0.75,                2.25
                  48,                 0.5,                  45,                57.5,               0.625,               1.875
                  49,                   0,                  30,                  30,                 0.5,                 1.5
                  50,                -0.5,                  30,                  30,                 0.5,                 1.5
