sys.exec.out.time {s},test.independent {--},test.x[0] {1},test.x[1] {1},test.x[2] {1},test.x[3] {1},test.x[4] {1},test.xdot[0] {1},test.xdot[1] {1},test.xdot[2] {1},test.xdot[3] {1},test.xdot[4] {1}
                   0,                   0,                   1,                   1,                   6,                 -15,                   0,                   0,                   0,                   0,                   0,                   0
                   1,                0.25,                   1,                1.25,              4.6875,           -9.796875,  0.2467781707886648,                   0,                   0,                   0,                   0,                   0
                   2,                 0.5,                   1,                 1.5,                 3.5,              -5.625,  0.4781977041704308,                   0,                   0,                   0,                   0,                   0
                   3,                0.75,                   1,                1.75,              2.4375,           -2.390625,  0.6808861316689554,                   0,                   0,                   0,                   0,                   0
                   4,                   1,                   1,                   2,                 1.5,                   0,  0.8414709848078965,                   0,                   0,                   0,                   0,                   0
                   5,                1.25,                   1,                2.25,              0.6875,            1.640625,  0.9475557610990298,                   0,                   0,                   0,                   0,                   0
                   6,                 1.5,                   1,                 2.5,                   0,               2.625,  0.9949403486186994,                   0,                   0,                   0,                   0,                   0
                   7,                1.75,                   1,                2.75,             -0.5625,            3.046875,  0.9825468647374136,                   0,                   0,                   0,                   0,                   0
                   8,                   2,                   1,                   3,                  -1,                   3,  0.9092974268256817,                   0,                   0,                   0,                   0,                   0
                   9,                2.25,                   1,                3.25,             -1.3125,            2.578125,  0.7771549545322272,                   0,                   0,                   0,                   0,                   0
                  10,                 2.5,                   1,                 3.5,                -1.5,               1.875,  0.5969394249494373,                   0,                   0,                   0,                   0,                   0
                  11,                2.75,                   1,                3.75,             -1.5625,            0.984375,  0.3808585416133161,                   0,                   0,                   0,                   0,                   0
                  12,                   3,                   1,                   4,                -1.5,                   0,  0.1411200080598672,                   0,                   0,                   0,                   0,                   0
                  13,                3.25,                   1,                4.25,             -1.3125,           -0.984375, -0.1077585331978067,                   0,                   0,                   0,                   0,                   0
                  14,                 3.5,                   1,                 4.5,                  -1,              -1.875, -0.3498848530911347,                   0,                   0,                   0,                   0,                   0
                  15,                3.75,                   1,                4.75,             -0.5625,           -2.578125, -0.5709893682509105,                   0,                   0,                   0,                   0,                   0
                  16,                   4,                   1,                   5,                   0,                  -3, -0.7568024953079282,                   0,                   0,                   0,                   0,                   0
                  17,                4.25,                   1,                5.25,              0.6875,           -3.046875, -0.8935993224597139,                   0,                   0,                   0,                   0,                   0
                  18,                 4.5,                   1,                 5.5,                 1.5,              -2.625, -0.9750266107763881,                   0,                   0,                   0,                   0,                   0
                  19,                4.75,                   1,                5.75,              2.4375,           -1.640625, -0.9978722861976347,                   0,                   0,                   0,                   0,                   0
                  20,                   5,                   1,                   6,                 3.5,                   0, -0.9589242746631385,                   0,                   0,                   0,                   0,                   0
                  21,                5.25,                   1,                   6,                 3.5,                   0, -0.9589242746631385,                   0,                   0,                   0,                   0,                   0
